DateTime,Bid,Ask,Volume
20030505 00:38:37.379,1.12218,1.12228,75
20030505 00:38:49.451,1.12219,1.12243,15
20030505 00:38:49.945,1.12209,1.12233,10
20030505 00:39:03.862,1.12224,1.12234,12
20030505 00:39:04.053,1.12226,1.12236,1
20030505 00:39:07.944,1.12219,1.12244,14
20030505 00:39:08.135,1.1222,1.12245,3
20030505 00:39:16.041,1.12225,1.1224,20
20030505 00:39:16.232,1.12226,1.12241,4
20030505 00:39:20.451,1.1222,1.12235,61
20030505 00:39:20.642,1.12227,1.12242,61
20030505 00:39:21.206,1.12221,1.12231,48
20030505 00:39:21.397,1.12231,1.12241,38
20030505 00:39:28.669,1.12218,1.12238,13
20030505 00:39:28.860,1.12227,1.12247,45
20030505 00:39:40.785,1.12227,1.12231,43
20030505 00:39:40.976,1.12237,1.12241,101
20030505 00:39:41.533,1.12217,1.12242,51
20030505 00:39:41.724,1.12228,1.12253,37
20030505 00:39:42.073,1.12222,1.12236,5
20030505 00:39:42.264,1.12233,1.12247,30
20030505 00:39:56.684,1.12228,1.12233,10
20030505 00:39:56.875,1.12236,1.12241,14
20030505 00:39:57.614,1.12226,1.12236,29
20030505 00:39:57.805,1.12232,1.12242,11
20030505 00:40:06.985,1.12224,1.1224,37
20030505 00:40:07.261,1.1223,1.12246,13
20030505 00:40:08.355,1.12225,1.1224,41
20030505 00:40:08.631,1.12232,1.12247,14
20030505 00:40:12.340,1.12231,1.12236,46
20030505 00:40:12.616,1.12238,1.12243,16
20030505 00:40:17.629,1.12231,1.12241,44
20030505 00:40:17.905,1.12237,1.12247,25
20030505 00:40:31.705,1.12233,1.12243,10
20030505 00:40:31.981,1.12239,1.12249,29
20030505 00:40:35.671,1.12238,1.12242,60
20030505 00:40:35.947,1.12243,1.12247,4
20030505 00:41:14.989,1.12236,1.1225,25
20030505 00:41:16.183,1.12239,1.12253,8
20030505 00:41:19.362,1.12243,1.12253,13
20030505 00:41:19.984,1.12247,1.12257,41
20030505 00:41:20.556,1.12243,1.12253,7
20030505 00:41:21.178,1.12247,1.12257,53
20030505 00:41:30.818,1.12251,1.12261,20
20030505 00:41:32.012,1.12252,1.12262,20
20030505 00:41:33.102,1.1226,1.1227,36
20030505 00:41:34.296,1.12261,1.12271,5
20030505 00:41:34.521,1.12265,1.1228,12
20030505 00:41:35.715,1.12268,1.12283,74
20030505 00:41:37.419,1.12275,1.1229,12
20030505 00:41:38.613,1.12279,1.12294,15
20030505 00:41:40.101,1.12279,1.12295,25
20030505 00:41:41.295,1.12293,1.12309,4
20030505 00:42:06.353,1.12304,1.12314,1
20030505 00:42:07.568,1.12308,1.12318,33
20030505 00:42:09.878,1.12307,1.12312,56
20030505 00:42:11.093,1.12314,1.12318,10
20030505 00:42:15.259,1.123,1.1231,8
20030505 00:42:16.474,1.12303,1.12313,140
20030505 00:42:36.227,1.1229,1.123,87
20030505 00:42:37.442,1.12291,1.12301,43
20030505 00:42:56.244,1.12282,1.12292,29
20030505 00:42:57.459,1.12278,1.12288,2
20030505 00:43:01.580,1.12261,1.12271,71
20030505 00:43:01.753,1.12269,1.12279,69
20030505 00:43:12.092,1.12252,1.12272,94
20030505 00:43:12.265,1.12253,1.12273,14
20030505 00:43:15.185,1.12249,1.12264,16
20030505 00:43:15.356,1.12244,1.12259,1
20030505 00:43:15.358,1.12249,1.12264,6
20030505 00:43:15.529,1.12241,1.12256,9
20030505 00:43:16.031,1.12242,1.12252,11
20030505 00:43:16.204,1.1224,1.1225,33
20030505 00:43:22.184,1.12237,1.12253,4
20030505 00:43:22.357,1.12232,1.12248,41
20030505 00:43:27.195,1.12238,1.12248,15
20030505 00:43:27.368,1.12234,1.12244,12
20030505 00:43:32.177,1.12229,1.12249,33
20030505 00:43:32.350,1.12227,1.12247,24
20030505 00:43:38.822,1.12229,1.12239,34
20030505 00:43:38.995,1.12231,1.12241,72
20030505 00:43:42.230,1.12223,1.12239,69
20030505 00:43:42.403,1.12227,1.12243,10
20030505 00:44:17.436,1.12218,1.12234,4
20030505 00:44:18.374,1.1222,1.12235,1
20030505 00:44:41.749,1.1222,1.12236,5
20030505 00:44:42.872,1.12226,1.12242,16
20030505 00:44:51.417,1.12225,1.12235,68
20030505 00:44:53.740,1.12224,1.12234,11
20030505 00:44:54.863,1.12228,1.12238,6
20030505 00:44:56.640,1.12222,1.12232,107
20030505 00:44:57.763,1.12226,1.12236,19
20030505 00:45:11.580,1.12217,1.12227,35
20030505 00:45:12.197,1.12225,1.12235,43
20030505 00:45:16.087,1.12216,1.12226,59
20030505 00:45:16.704,1.12224,1.12234,4
20030505 00:45:20.791,1.12212,1.12227,83
20030505 00:45:21.408,1.1222,1.12235,14
20030505 00:45:24.997,1.12216,1.12226,10
20030505 00:45:25.614,1.12221,1.12231,6
20030505 00:45:30.280,1.12216,1.12226,37
20030505 00:45:30.877,1.12214,1.12224,37
20030505 00:45:30.897,1.12219,1.12229,6
20030505 00:45:31.494,1.12219,1.12229,10
20030505 00:45:38.249,1.12208,1.12224,2
20030505 00:45:38.866,1.12215,1.12231,22
20030505 00:45:45.177,1.12207,1.12217,86
20030505 00:45:45.794,1.12216,1.12226,10
20030505 00:45:56.879,1.12202,1.12222,10
20030505 00:45:57.496,1.1221,1.1223,1
20030505 00:46:45.878,1.12218,1.12222,11
20030505 00:46:46.486,1.12219,1.12223,61
20030505 00:46:47.819,1.12219,1.12224,45
20030505 00:46:48.427,1.12221,1.12226,36
20030505 00:46:54.026,1.12217,1.12227,37
20030505 00:46:54.634,1.1222,1.1223,77
20030505 00:46:56.979,1.12218,1.12228,64
20030505 00:46:57.587,1.12222,1.12232,36
20030505 00:46:58.817,1.12216,1.1223,7
20030505 00:46:59.425,1.12223,1.12237,33
20030505 00:47:01.081,1.12226,1.12242,39
20030505 00:47:01.110,1.12221,1.12237,15
20030505 00:47:04.443,1.12233,1.12243,10
20030505 00:47:04.472,1.12227,1.12237,45
20030505 00:47:04.912,1.1224,1.12245,34
20030505 00:47:04.941,1.12235,1.1224,11
20030505 00:47:10.248,1.1224,1.12255,25
20030505 00:47:10.277,1.12237,1.12252,8
20030505 00:47:10.308,1.12245,1.1226,18
20030505 00:47:10.337,1.12239,1.12255,74
20030505 00:47:14.932,1.12253,1.12257,1
20030505 00:47:14.961,1.12243,1.12247,18
20030505 00:47:30.457,1.12246,1.12266,124
20030505 00:47:30.486,1.12232,1.12252,16
20030505 00:47:31.698,1.12252,1.12262,51
20030505 00:47:31.727,1.12237,1.12247,41
20030505 00:47:48.318,1.12251,1.12266,41
20030505 00:47:48.347,1.12236,1.12251,37
20030505 00:47:57.877,1.12247,1.12271,28
20030505 00:47:57.906,1.12233,1.12257,8
20030505 00:48:12.642,1.12243,1.12257,1
20030505 00:48:13.835,1.12251,1.12265,1
20030505 00:48:14.933,1.12236,1.12261,52
20030505 00:48:15.805,1.12241,1.12256,107
20030505 00:48:16.126,1.12244,1.12269,170
20030505 00:48:16.998,1.12248,1.12263,72
20030505 00:48:24.852,1.12239,1.12255,40
20030505 00:48:26.045,1.12246,1.12262,97
20030505 00:48:29.800,1.12241,1.12251,33
20030505 00:48:30.993,1.12249,1.12259,14
20030505 00:48:40.424,1.12232,1.12256,4
20030505 00:48:41.617,1.12242,1.12266,41
20030505 00:49:04.046,1.12241,1.12251,103
20030505 00:49:04.451,1.12247,1.12257,40
20030505 00:49:06.884,1.12237,1.12252,7
20030505 00:49:07.289,1.12243,1.12258,34
20030505 00:49:15.791,1.12239,1.12249,94
20030505 00:49:16.196,1.12244,1.12254,2
20030505 00:49:24.778,1.12235,1.12255,28
20030505 00:49:25.183,1.12241,1.12261,88
20030505 00:49:29.921,1.12242,1.12252,6
20030505 00:49:30.326,1.12248,1.12258,4
20030505 00:49:34.201,1.12238,1.12258,32
20030505 00:49:34.606,1.12244,1.12264,15
20030505 00:49:36.732,1.12242,1.12252,92
20030505 00:49:37.137,1.12249,1.12259,86
20030505 00:49:46.792,1.12238,1.12253,59
20030505 00:49:47.197,1.12246,1.12261,52
20030505 00:49:58.323,1.12236,1.12252,3
20030505 00:49:58.728,1.12244,1.1226,53
20030505 00:50:05.150,1.12246,1.12256,41
20030505 00:50:05.265,1.12239,1.12249,64
20030505 00:50:16.875,1.12247,1.12252,56
20030505 00:50:16.990,1.1224,1.12245,41
20030505 00:50:18.279,1.12243,1.12253,9
20030505 00:50:18.394,1.12237,1.12247,8
20030505 00:50:21.357,1.12238,1.12258,36
20030505 00:50:21.472,1.12233,1.12253,74
20030505 00:50:30.169,1.12243,1.12253,98
20030505 00:50:30.284,1.1224,1.1225,4
20030505 00:50:32.994,1.12239,1.12259,42
20030505 00:50:33.109,1.12235,1.12255,70
20030505 00:50:46.432,1.12245,1.12255,24
20030505 00:50:46.547,1.12239,1.12249,22
20030505 00:50:49.896,1.12243,1.12258,79
20030505 00:50:50.011,1.12235,1.1225,1
20030505 00:50:58.877,1.12244,1.12254,41
20030505 00:50:58.992,1.12239,1.12249,22
20030505 00:51:00.756,1.12228,1.12248,1
20030505 00:51:01.678,1.12237,1.12257,37
20030505 00:51:06.926,1.12234,1.12244,60
20030505 00:51:07.848,1.12241,1.12251,35
20030505 00:51:11.856,1.12235,1.12245,33
20030505 00:51:12.778,1.12239,1.12249,13
20030505 00:51:15.949,1.1223,1.12246,10
20030505 00:51:16.871,1.12235,1.12251,52
20030505 00:51:18.821,1.12232,1.12242,67
20030505 00:51:19.743,1.12236,1.12246,53
20030505 00:51:44.015,1.1223,1.1224,1
20030505 00:51:44.937,1.12235,1.12245,24
20030505 00:52:01.115,1.12229,1.12245,18
20030505 00:52:04.363,1.12222,1.12232,97
20030505 00:52:05.676,1.12227,1.12237,80
20030505 00:52:13.672,1.12217,1.12232,5
20030505 00:52:14.985,1.1222,1.12235,16
20030505 00:52:15.031,1.12216,1.12231,82
20030505 00:52:16.344,1.12219,1.12234,53
20030505 00:52:20.486,1.12213,1.12229,80
20030505 00:52:21.412,1.12213,1.12228,23
20030505 00:52:21.799,1.12218,1.12234,42
20030505 00:52:22.725,1.12217,1.12232,10
20030505 00:52:29.213,1.12208,1.12228,33
20030505 00:52:30.526,1.12213,1.12233,8
20030505 00:52:38.491,1.12209,1.12225,42
20030505 00:52:41.720,1.12211,1.12221,42
20030505 00:52:43.033,1.12217,1.12227,46
20030505 00:52:44.750,1.12204,1.12224,7
20030505 00:52:46.063,1.12212,1.12232,37
20030505 00:53:04.636,1.12218,1.12228,14
20030505 00:53:04.712,1.12215,1.12225,40
20030505 00:53:13.027,1.1222,1.1223,46
20030505 00:53:13.103,1.12219,1.12229,24
20030505 00:53:22.195,1.12219,1.12234,34
20030505 00:53:22.271,1.1222,1.12235,16
20030505 00:53:24.737,1.12226,1.1223,25
20030505 00:53:24.813,1.12226,1.1223,26
20030505 00:53:28.592,1.12226,1.12236,20
20030505 00:53:28.668,1.12223,1.12233,47
20030505 00:53:31.672,1.12229,1.12239,21
20030505 00:53:31.748,1.12222,1.12232,42
20030505 00:53:48.476,1.12233,1.12238,62
20030505 00:53:48.552,1.12226,1.12231,19
20030505 00:53:51.899,1.1223,1.12244,48
20030505 00:53:51.975,1.12222,1.12236,10
20030505 00:54:18.283,1.12233,1.12243,7
20030505 00:54:18.451,1.12229,1.12249,8
20030505 00:54:18.780,1.12227,1.12237,38
20030505 00:54:18.948,1.12221,1.12241,42
20030505 00:54:24.363,1.12232,1.12248,32
20030505 00:54:24.860,1.12222,1.12238,17
20030505 00:54:30.709,1.12231,1.12246,96
20030505 00:54:31.206,1.12225,1.1224,1
20030505 00:54:33.723,1.1223,1.1225,12
20030505 00:54:34.220,1.12224,1.12244,37
20030505 00:54:35.613,1.12233,1.12253,1
20030505 00:54:36.110,1.12227,1.12247,43
20030505 00:54:47.076,1.12242,1.12246,20
20030505 00:54:47.573,1.12237,1.12241,13
20030505 00:55:06.911,1.12231,1.12247,104
20030505 00:55:07.252,1.12237,1.12253,43
20030505 00:55:13.600,1.12235,1.12245,4
20030505 00:55:13.941,1.12242,1.12252,58
20030505 00:55:35.491,1.12234,1.1225,40
20030505 00:55:35.832,1.1224,1.12256,44
20030505 00:55:44.877,1.12238,1.12248,1
20030505 00:55:45.218,1.12244,1.12254,56
20030505 00:55:57.850,1.12239,1.12249,25
20030505 00:55:58.191,1.12245,1.12255,1
20030505 00:56:01.748,1.12246,1.12256,18
20030505 00:56:01.854,1.12241,1.12251,132
20030505 00:56:02.678,1.12247,1.12252,90
20030505 00:56:02.784,1.12243,1.12248,48
20030505 00:56:34.608,1.12243,1.12253,24
20030505 00:56:34.714,1.12239,1.12249,101
20030505 00:56:52.332,1.12241,1.12251,46
20030505 00:56:52.438,1.12238,1.12248,51
20030505 00:56:57.230,1.12239,1.12249,25
20030505 00:56:57.336,1.12236,1.12246,10
20030505 00:57:08.062,1.12224,1.1224,5
20030505 00:57:08.843,1.12232,1.12248,22
20030505 00:57:09.483,1.12226,1.12236,3
20030505 00:57:10.264,1.12233,1.12243,51
20030505 00:57:18.711,1.12226,1.12236,1
20030505 00:57:19.492,1.12233,1.12243,9
20030505 00:57:20.833,1.12222,1.12232,37
20030505 00:57:21.614,1.12232,1.12242,45
20030505 00:57:30.987,1.1222,1.12234,16
20030505 00:57:31.768,1.12229,1.12243,52
20030505 00:57:36.124,1.12219,1.12234,27
20030505 00:57:36.905,1.12227,1.12242,31
20030505 00:57:43.327,1.12218,1.12234,37
20030505 00:57:44.108,1.12225,1.12241,56
20030505 00:57:53.776,1.12221,1.12231,25
20030505 00:57:54.557,1.12228,1.12238,17
20030505 00:57:57.101,1.12221,1.12231,38
20030505 00:57:57.882,1.12226,1.12236,4
20030505 00:58:05.164,1.12218,1.12228,79
20030505 00:58:05.196,1.12225,1.12235,93
20030505 00:58:09.545,1.12216,1.12226,12
20030505 00:58:09.577,1.12224,1.12234,16
20030505 00:58:10.483,1.12215,1.12225,74
20030505 00:58:10.515,1.12222,1.12232,97
20030505 00:58:11.583,1.12208,1.12232,36
20030505 00:58:11.615,1.12215,1.12239,1
20030505 00:58:21.028,1.12214,1.12224,14
20030505 00:58:21.060,1.12223,1.12233,36
20030505 00:58:28.913,1.12214,1.12229,32
20030505 00:58:28.945,1.12223,1.12238,85
20030505 00:58:35.895,1.12217,1.12232,52
20030505 00:58:35.927,1.12225,1.1224,26
20030505 00:58:42.349,1.12216,1.12236,13
20030505 00:58:42.381,1.12227,1.12247,42
20030505 00:59:12.972,1.12234,1.12244,8
20030505 00:59:13.735,1.12237,1.12247,34
20030505 00:59:37.330,1.12238,1.12243,74
20030505 00:59:38.093,1.12245,1.1225,48
20030505 00:59:52.070,1.12238,1.12252,19
20030505 00:59:52.326,1.12246,1.12256,58
20030505 00:59:52.833,1.12248,1.12262,4
20030505 00:59:53.089,1.12257,1.12267,12
20030505 00:59:53.218,1.12246,1.12262,29
20030505 00:59:53.981,1.12258,1.12274,77
20030505 01:00:04.272,1.12232,1.12242,1
20030505 01:00:04.707,1.12241,1.12251,9
20030505 01:00:11.252,1.12227,1.12237,1
20030505 01:00:11.687,1.12235,1.12245,4
20030505 01:00:15.196,1.12222,1.12232,57
20030505 01:00:15.631,1.12227,1.12237,37
20030505 01:00:16.039,1.12218,1.12228,21
20030505 01:00:16.474,1.12219,1.12229,37
20030505 01:00:30.244,1.12219,1.12224,42
20030505 01:00:30.679,1.12217,1.12222,30
20030505 01:00:33.336,1.12214,1.12224,29
20030505 01:00:33.575,1.1221,1.1222,1
20030505 01:00:33.771,1.1221,1.1222,94
20030505 01:00:34.010,1.12205,1.12215,24
20030505 01:00:37.039,1.12203,1.12218,57
20030505 01:00:37.474,1.12198,1.12213,104
20030505 01:00:44.972,1.12194,1.12209,51
20030505 01:00:45.407,1.12193,1.12208,3
20030505 01:00:47.581,1.12187,1.12202,2
20030505 01:00:48.016,1.12188,1.12203,77
20030505 01:00:56.897,1.12181,1.12196,17
20030505 01:00:57.332,1.12184,1.12199,2
20030505 01:01:06.750,1.12176,1.12186,10
20030505 01:01:06.882,1.12182,1.12192,42
20030505 01:01:08.439,1.12171,1.12186,29
20030505 01:01:08.571,1.12176,1.12191,20
20030505 01:01:09.289,1.12171,1.12186,52
20030505 01:01:09.421,1.12175,1.1219,34
20030505 01:01:09.522,1.12172,1.12182,4
20030505 01:01:09.654,1.12176,1.12186,6
20030505 01:01:10.686,1.12174,1.12184,13
20030505 01:01:10.818,1.12178,1.12188,36
20030505 01:01:14.658,1.12177,1.12181,11
20030505 01:01:14.790,1.12182,1.12186,4
20030505 01:01:27.252,1.12175,1.12185,37
20030505 01:01:27.384,1.12182,1.12192,23
20030505 01:01:54.764,1.12174,1.1219,40
20030505 01:01:54.896,1.12182,1.12198,1
20030505 01:02:17.470,1.12186,1.12202,15
20030505 01:02:18.078,1.12179,1.12195,8
20030505 01:02:19.557,1.12192,1.12202,30
20030505 01:02:20.165,1.12185,1.12195,38
20030505 01:02:29.548,1.12193,1.12203,52
20030505 01:02:30.156,1.12186,1.12196,1
20030505 01:02:32.566,1.1219,1.1221,52
20030505 01:02:33.174,1.12184,1.12204,29
20030505 01:02:38.747,1.12194,1.12209,5
20030505 01:02:39.355,1.12187,1.12203,34
20030505 01:02:39.909,1.12198,1.12208,44
20030505 01:02:40.517,1.12188,1.12198,5
20030505 01:02:48.735,1.12199,1.12209,13
20030505 01:02:49.343,1.12187,1.12197,38
20030505 01:02:49.798,1.12198,1.12208,16
20030505 01:02:50.406,1.12188,1.12198,2
20030505 01:02:53.003,1.12198,1.12208,24
20030505 01:02:53.611,1.12189,1.12199,20
20030505 01:02:59.309,1.12197,1.12207,60
20030505 01:02:59.917,1.12191,1.12201,2
20030505 01:03:04.677,1.1219,1.1221,2
20030505 01:03:04.826,1.1218,1.122,4
20030505 01:03:05.668,1.12194,1.12204,64
20030505 01:03:05.817,1.12186,1.12196,1
20030505 01:03:10.402,1.12192,1.12202,29
20030505 01:03:10.551,1.12186,1.12196,44
20030505 01:03:14.869,1.12191,1.12201,49
20030505 01:03:15.018,1.12184,1.12194,68
20030505 01:03:20.311,1.12189,1.12199,102
20030505 01:03:20.460,1.12182,1.12192,22
20030505 01:03:32.248,1.12189,1.12199,9
20030505 01:03:32.397,1.12184,1.12194,24
20030505 01:03:33.854,1.12185,1.122,38
20030505 01:03:34.003,1.12182,1.12197,27
20030505 01:03:34.571,1.12186,1.12196,34
20030505 01:03:34.720,1.12184,1.12194,37
20030505 01:03:56.335,1.12188,1.12198,45
20030505 01:03:56.484,1.12182,1.12192,36
20030505 01:03:59.214,1.12186,1.12202,10
20030505 01:03:59.363,1.12179,1.12195,66
20030505 01:04:12.324,1.12188,1.12194,10
20030505 01:04:12.405,1.12192,1.12198,10
20030505 01:04:19.857,1.1218,1.122,90
20030505 01:04:19.938,1.12187,1.12207,18
20030505 01:04:40.377,1.12185,1.12195,38
20030505 01:04:50.433,1.12186,1.12196,16
20030505 01:04:50.514,1.12193,1.12203,24
20030505 01:04:53.569,1.12185,1.122,53
20030505 01:05:16.476,1.12193,1.12203,5
20030505 01:05:17.565,1.12187,1.12197,21
20030505 01:05:19.737,1.12192,1.12202,26
20030505 01:05:20.826,1.12187,1.12197,11
20030505 01:05:30.055,1.12193,1.12203,2
20030505 01:05:31.144,1.12188,1.12198,1
20030505 01:05:45.205,1.12195,1.12205,13
20030505 01:05:46.294,1.12188,1.12198,15
20030505 01:05:49.728,1.12194,1.12209,15
20030505 01:05:49.994,1.12193,1.12213,27
20030505 01:05:50.817,1.12184,1.12199,13
20030505 01:05:51.083,1.1218,1.122,26
20030505 01:05:56.494,1.12192,1.12216,69
20030505 01:05:57.583,1.1218,1.12204,24
20030505 01:06:01.272,1.12198,1.12214,47
20030505 01:06:02.399,1.12192,1.12208,13
20030505 01:06:03.515,1.122,1.12215,48
20030505 01:06:04.642,1.12195,1.1221,46
20030505 01:06:13.708,1.12202,1.12217,99
20030505 01:06:14.835,1.12195,1.1221,55
20030505 01:06:22.140,1.12208,1.12213,71
20030505 01:06:23.267,1.12202,1.12207,53
20030505 01:06:28.200,1.12203,1.12218,39
20030505 01:06:29.327,1.12199,1.12214,2
20030505 01:06:31.959,1.12204,1.12219,9
20030505 01:06:33.086,1.12198,1.12213,12
20030505 01:06:39.041,1.12208,1.12218,34
20030505 01:06:40.168,1.122,1.1221,47
20030505 01:06:50.625,1.12209,1.12219,1
20030505 01:06:51.752,1.12199,1.12209,24
20030505 01:06:53.607,1.1221,1.1222,1
20030505 01:06:54.734,1.12198,1.12208,25
20030505 01:06:54.885,1.12202,1.12227,65
20030505 01:06:55.118,1.12205,1.12221,1
20030505 01:06:56.012,1.12191,1.12216,42
20030505 01:06:56.245,1.12197,1.12213,2
20030505 01:07:31.377,1.12206,1.12216,1
20030505 01:07:32.622,1.12199,1.12209,55
20030505 01:07:36.611,1.122,1.1222,46
20030505 01:07:37.856,1.12193,1.12213,29
20030505 01:07:44.922,1.12204,1.12214,16
20030505 01:07:46.167,1.12198,1.12208,27
20030505 01:07:51.077,1.122,1.12215,2
20030505 01:07:52.322,1.12195,1.1221,18
20030505 01:07:54.487,1.12199,1.12214,2
20030505 01:07:55.732,1.12194,1.12209,19
20030505 01:07:56.672,1.122,1.1221,51
20030505 01:07:57.917,1.12195,1.12205,16
20030505 01:07:58.132,1.12199,1.12209,46
20030505 01:07:59.377,1.12194,1.12204,1
20030505 01:08:05.461,1.12183,1.12203,36
20030505 01:08:06.037,1.12193,1.12213,17
20030505 01:08:20.217,1.12187,1.12197,10
20030505 01:08:20.661,1.12182,1.12202,102
20030505 01:08:20.793,1.12197,1.12207,72
20030505 01:08:21.237,1.1219,1.1221,21
20030505 01:08:21.667,1.12189,1.12204,43
20030505 01:08:22.243,1.12193,1.12208,38
20030505 01:08:25.481,1.12193,1.12203,2
20030505 01:08:26.057,1.12197,1.12207,40
20030505 01:08:29.275,1.12196,1.12201,12
20030505 01:08:29.851,1.12201,1.12206,78
20030505 01:08:53.732,1.12192,1.12202,72
20030505 01:08:54.308,1.12197,1.12207,9
20030505 01:09:01.315,1.12186,1.12202,23
20030505 01:09:01.588,1.12193,1.12209,17
20030505 01:09:03.524,1.12185,1.12205,33
20030505 01:09:03.797,1.1219,1.1221,35
20030505 01:09:13.872,1.12188,1.12203,27
20030505 01:09:14.145,1.12191,1.12206,36
20030505 01:09:29.131,1.12183,1.12203,14
20030505 01:09:29.404,1.1219,1.1221,12
20030505 01:09:29.917,1.12188,1.12198,43
20030505 01:09:30.190,1.12197,1.12207,13
20030505 01:09:31.456,1.12188,1.12198,34
20030505 01:09:31.729,1.12198,1.12208,25
20030505 01:09:36.584,1.12186,1.12202,4
20030505 01:09:36.857,1.12196,1.12212,45
20030505 01:09:37.987,1.12182,1.12208,62
20030505 01:09:38.260,1.12193,1.12218,33
20030505 01:09:43.399,1.12191,1.12201,30
20030505 01:09:43.672,1.12201,1.12211,70
20030505 01:09:46.311,1.12193,1.12203,41
20030505 01:09:46.584,1.12199,1.12209,61
20030505 01:09:49.011,1.12195,1.12205,86
20030505 01:09:49.284,1.12202,1.12212,16
20030505 01:10:04.242,1.12206,1.1221,4
20030505 01:10:04.482,1.12209,1.12213,48
20030505 01:10:05.204,1.12207,1.12212,45
20030505 01:10:05.444,1.12215,1.1222,2
20030505 01:10:06.804,1.12211,1.12216,52
20030505 01:10:07.044,1.12221,1.12226,38
20030505 01:10:08.305,1.12214,1.12224,20
20030505 01:10:08.420,1.12217,1.12231,1
20030505 01:10:08.545,1.12222,1.12232,4
20030505 01:10:08.660,1.12223,1.12237,4
20030505 01:10:10.086,1.12224,1.12239,5
20030505 01:10:10.326,1.12226,1.12241,34
20030505 01:10:39.193,1.12237,1.12241,22
20030505 01:10:39.433,1.12236,1.1224,5
20030505 01:10:48.639,1.12243,1.12253,56
20030505 01:10:48.879,1.12238,1.12248,33
20030505 01:10:49.375,1.12251,1.12267,71
20030505 01:10:49.615,1.12239,1.12255,49
20030505 01:11:10.785,1.12252,1.12268,35
20030505 01:11:11.098,1.1226,1.12276,8
20030505 01:11:19.422,1.12254,1.12264,33
20030505 01:11:19.735,1.12262,1.12272,18
20030505 01:11:20.098,1.12246,1.12261,97
20030505 01:11:20.411,1.12248,1.12263,9
20030505 01:11:20.893,1.12229,1.12249,10
20030505 01:11:21.206,1.12231,1.12251,39
20030505 01:11:35.624,1.12216,1.12236,24
20030505 01:11:35.937,1.12218,1.12238,8
20030505 01:11:49.666,1.12215,1.12225,7
20030505 01:11:49.979,1.12211,1.12221,7
20030505 01:12:02.021,1.1219,1.122,44
20030505 01:12:02.092,1.122,1.1221,9
20030505 01:12:10.749,1.12181,1.12191,5
20030505 01:12:10.820,1.12192,1.12202,66
20030505 01:12:13.634,1.12173,1.12183,2
20030505 01:12:13.705,1.12184,1.12194,84
20030505 01:12:15.595,1.12169,1.12179,20
20030505 01:12:15.666,1.1218,1.1219,38
20030505 01:12:20.428,1.12171,1.12181,5
20030505 01:12:20.499,1.12176,1.12186,29
20030505 01:12:28.100,1.12173,1.12183,20
20030505 01:12:28.171,1.12175,1.12185,5
